SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
I0006,sub-I0006179010948,1,sub-I0006179010948_ses-1,-1.0946728152912102,0.043203442753363241,0
I0006,sub-I0006179008751,1,sub-I0006179008751_ses-1,0.028798288998782229,0.09050028830756264,0
I0006,sub-I0006179009708,1,sub-I0006179009708_ses-1,-1.2657654841624053,0.038493985436738806,0
I0006,sub-I0006179005613,1,sub-I0006179005613_ses-1,-0.85622167881778011,0.050691784402618241,0
S0001,sub-S0001113371508,1,sub-S0001113371508_ses-1,0.0072694286222338977,0.089261728552719188,0
S0001,sub-S0001115044673,1,sub-S0001115044673_ses-1,-0.740147321685801,0.05476742474046483,0
S0001,sub-S0001120595221,1,sub-S0001120595221_ses-1,2.1695297869118146,0.30960193502010819,1
S0001,sub-S0001121132407,1,sub-S0001121132407_ses-1,-1.9793551061914927,0.023663786128762607,0
S0001,sub-S0001114522328,1,sub-S0001114522328_ses-1,-1.5840724089052338,0.031012488966089363,0
S0001,sub-S0001120663455,1,sub-S0001120663455_ses-1,-0.60835581003762562,0.059768495756257929,0
S0001,sub-S0001121142848,1,sub-S0001121142848_ses-1,-1.7114175808271095,0.028431263509050602,0
S0001,sub-S0001117408769,1,sub-S0001117408769_ses-1,-1.1951126702110295,0.040375875320171867,0
S0001,sub-S0001115192947,1,sub-S0001115192947_ses-1,-0.82084013748981377,0.051902711247446089,0
S0001,sub-S0001111805152,1,sub-S0001111805152_ses-1,-0.70847345737185852,0.055932110643575818,0
S0001,sub-S0001118314811,1,sub-S0001118314811_ses-1,-1.0101162161637089,0.045729543828079561,0
S0001,sub-S0001112623440,1,sub-S0001112623440_ses-1,1.3459526569623144,0.20081687704582582,1
S0001,sub-S0001113230703,1,sub-S0001113230703_ses-1,-0.8538963602890397,0.050770540189757775,0
S0001,sub-S0001121129885,1,sub-S0001121129885_ses-1,0.42782284283381522,0.11640630720211341,0
S0001,sub-S0001118236595,1,sub-S0001118236595_ses-1,-0.67931197611927674,0.057024979733900749,0
I0006,sub-I0006179001502,1,sub-I0006179001502_ses-1,0.052536567271953216,0.091883876807079906,0
S0001,sub-S0001111943799,1,sub-S0001111943799_ses-1,-1.4227949732302703,0.03460842999770225,0
S0001,sub-S0001116962433,1,sub-S0001116962433_ses-1,-1.0645254039553809,0.044088424599887273,0
S0001,sub-S0001118058012,2,sub-S0001118058012_ses-2,-1.3416937962496163,0.036565524476169002,0
S0001,sub-S0001116415864,1,sub-S0001116415864_ses-1,0.16222927732245218,0.098526898466270135,0
S0001,sub-S0001114626457,1,sub-S0001114626457_ses-1,-0.43003017476248556,0.067217882458372152,0
I0006,sub-I0006179001379,2,sub-I0006179001379_ses-2,2.7121870504400727,0.39643680865992603,1
S0001,sub-S0001119476468,1,sub-S0001119476468_ses-1,0.77765566766718908,0.14419502862444586,0
S0001,sub-S0001121176088,1,sub-S0001121176088_ses-1,-0.13468827621880947,0.081471434531848325,0
I0006,sub-I0006179004931,1,sub-I0006179004931_ses-1,-0.046317953291525382,0.086245004346874946,0
S0001,sub-S0001115337468,1,sub-S0001115337468_ses-1,-1.4427601267191046,0.034142352352590596,0
S0001,sub-S0001119893455,1,sub-S0001119893455_ses-1,-0.60813232391657102,0.059777329072999145,0
S0001,sub-S0001112656708,1,sub-S0001112656708_ses-1,0.45551508787654094,0.11842451658998655,0
I0006,sub-I0006179002519,2,sub-I0006179002519_ses-2,-1.8309855454988857,0.026198280749185142,0
S0001,sub-S0001115098710,1,sub-S0001115098710_ses-1,0.019370543307442811,0.089956014688638661,0
S0001,sub-S0001120754677,1,sub-S0001120754677_ses-1,-0.3992516840610314,0.068587877555057825,0
S0001,sub-S0001119671409,1,sub-S0001119671409_ses-1,0.26332156054778577,0.10502445608213223,0
I0006,sub-I0006179012754,1,sub-I0006179012754_ses-1,-2.0535552381900328,0.022487630425892538,0
I0006,sub-I0006179008709,1,sub-I0006179008709_ses-1,-0.8161505227423711,0.052065250445107243,0
S0001,sub-S0001120160470,1,sub-S0001120160470_ses-1,0.066312730834649947,0.092695514667080717,0
S0001,sub-S0001118000884,1,sub-S0001118000884_ses-1,-1.968443822152586,0.023841730320493609,0
S0001,sub-S0001112865676,1,sub-S0001112865676_ses-1,-1.8532597067412677,0.025801582379809344,0
I0006,sub-I0006179003538,1,sub-I0006179003538_ses-1,-0.39633641295323629,0.068718973249486254,0
S0001,sub-S0001116530001,1,sub-S0001116530001_ses-1,-0.094171585840059691,0.083629421692654193,0
I0006,sub-I0006179007763,1,sub-I0006179007763_ses-1,0.82330725887366474,0.14820248792439775,1
S0001,sub-S0001112109055,1,sub-S0001112109055_ses-1,0.10619232813324631,0.095081455184058888,0
S0001,sub-S0001112180369,1,sub-S0001112180369_ses-1,-1.9996558952860684,0.023336157591647352,0
I0006,sub-I0006179001901,1,sub-I0006179001901_ses-1,-2.1029891236589493,0.021735950362464736,0
S0001,sub-S0001120080342,1,sub-S0001120080342_ses-1,0.38174087152375069,0.11311405678905592,0
S0001,sub-S0001118132230,3,sub-S0001118132230_ses-3,0.090707805290027199,0.094148578868436,0
S0001,sub-S0001111326132,1,sub-S0001111326132_ses-1,-0.99903667583638622,0.04607078700414359,0
S0001,sub-S0001115284468,1,sub-S0001115284468_ses-1,-0.45850053878224256,0.065973274606508689,0
I0006,sub-I0006179005923,1,sub-I0006179005923_ses-1,0.28731662327076224,0.10662126755067174,0
S0001,sub-S0001115377922,1,sub-S0001115377922_ses-1,-0.57683670183794056,0.061026430503951561,0
S0001,sub-S0001113186445,1,sub-S0001113186445_ses-1,-1.7067374595214551,0.028522325491408877,0
I0006,sub-I0006179003880,1,sub-I0006179003880_ses-1,-2.6324744982287571,0.015079938471720804,0
I0006,sub-I0006179005315,2,sub-I0006179005315_ses-2,-0.72747640386133705,0.055230582352878511,0
S0001,sub-S0001112739721,1,sub-S0001112739721_ses-1,-0.82202070625947488,0.051861869084227706,0
S0001,sub-S0001119825976,1,sub-S0001119825976_ses-1,0.74849690836820448,0.14168280814765835,0
S0001,sub-S0001117152741,1,sub-S0001117152741_ses-1,0.75518334713477553,0.14225564046178912,0
S0001,sub-S0001121582767,1,sub-S0001121582767_ses-1,-0.8415965253168558,0.051189050910777953,0
S0001,sub-S0001113143930,1,sub-S0001113143930_ses-1,-1.7098502652247152,0.028461727583001625,0
S0001,sub-S0001117805802,1,sub-S0001117805802_ses-1,-1.4302829510611921,0.034432911891215973,0
S0001,sub-S0001113597217,1,sub-S0001113597217_ses-1,-0.70055248926783253,0.056226996083624088,0
S0001,sub-S0001113920666,1,sub-S0001113920666_ses-1,-0.49100118137532006,0.064578675622195172,0
S0001,sub-S0001119718302,1,sub-S0001119718302_ses-1,-1.1940325818263022,0.04040531751002524,0
S0001,sub-S0001114152725,1,sub-S0001114152725_ses-1,-1.4537407209374051,0.03388860197149178,0
I0006,sub-I0006179007399,1,sub-I0006179007399_ses-1,-1.431359019423061,0.034407759508841208,0
S0001,sub-S0001118066640,1,sub-S0001118066640_ses-1,0.49676548500528939,0.12148696615104351,0
S0001,sub-S0001119881555,1,sub-S0001119881555_ses-1,-0.5355419473440014,0.062711988525547505,0
S0001,sub-S0001118590526,1,sub-S0001118590526_ses-1,-1.0100101967306339,0.045732797731105897,0
S0001,sub-S0001111468975,1,sub-S0001111468975_ses-1,-1.3201103325954708,0.037104053024052973,0
S0001,sub-S0001112601406,1,sub-S0001112601406_ses-1,-0.90028811852831558,0.049221000618292071,0
S0001,sub-S0001118289978,1,sub-S0001118289978_ses-1,-1.1477547350345776,0.041686296680229405,0
S0001,sub-S0001111786812,1,sub-S0001111786812_ses-1,-0.83653523688150444,0.051362211013916394,0
I0006,sub-I0006179010494,1,sub-I0006179010494_ses-1,0.59126243052475602,0.12876028295702419,0
S0001,sub-S0001121614563,1,sub-S0001121614563_ses-1,-0.86641201217451114,0.05034801184586097,0
S0001,sub-S0001119342492,1,sub-S0001119342492_ses-1,-0.77985855184193198,0.053339466537695016,0
S0001,sub-S0001114780237,1,sub-S0001114780237_ses-1,-0.40988215686228557,0.068111800365383751,0
S0001,sub-S0001114599151,1,sub-S0001114599151_ses-1,0.35666292273663291,0.11135674881240873,0
S0001,sub-S0001113559394,1,sub-S0001113559394_ses-1,-2.0154657630891348,0.023084077451910455,0
S0001,sub-S0001120176390,1,sub-S0001120176390_ses-1,-0.98303337807131308,0.046567959637113264,0
S0001,sub-S0001113128067,1,sub-S0001113128067_ses-1,-1.7714468230868265,0.027288005989206075,0
S0001,sub-S0001114660846,1,sub-S0001114660846_ses-1,-1.5237275402268755,0.032313545132472699,0
I0006,sub-I0006179001479,1,sub-I0006179001479_ses-1,1.8438705646809825,0.2628874349146762,1
S0001,sub-S0001118780014,1,sub-S0001118780014_ses-1,-0.5218007593024715,0.063282441440574919,0
S0001,sub-S0001118336785,1,sub-S0001118336785_ses-1,1.0457139612558728,0.16905319648870951,1
S0001,sub-S0001118719904,2,sub-S0001118719904_ses-2,-1.5030601498252747,0.032771155301980263,0
S0001,sub-S0001120384710,1,sub-S0001120384710_ses-1,-2.2782634939089679,0.019263698331246942,0
S0001,sub-S0001119618781,1,sub-S0001119618781_ses-1,-0.10750760101903051,0.082913448913066026,0
S0001,sub-S0001120210180,1,sub-S0001120210180_ses-1,-1.1784124049405509,0.040833414574178425,0
S0001,sub-S0001117783715,1,sub-S0001117783715_ses-1,-0.22948152127663252,0.076619630561979818,0
S0001,sub-S0001115598739,1,sub-S0001115598739_ses-1,0.029878852494561903,0.090562859444080379,0
I0006,sub-I0006179006797,2,sub-I0006179006797_ses-2,-1.7269212041207058,0.02813161828524231,0
S0001,sub-S0001112634314,1,sub-S0001112634314_ses-1,0.72043312048875574,0.13929954085935717,0
I0006,sub-I0006179007572,2,sub-I0006179007572_ses-2,-0.76926212054785204,0.053717025394640093,0
S0001,sub-S0001120030950,1,sub-S0001120030950_ses-1,-0.45217946026488254,0.066247743202810058,0
S0001,sub-S0001115180158,1,sub-S0001115180158_ses-1,-1.173010618986507,0.040982467634720805,0
I0006,sub-I0006179014037,1,sub-I0006179014037_ses-1,-0.10251139276130022,0.083181025685771293,0
I0006,sub-I0006179004099,1,sub-I0006179004099_ses-1,-0.94011403925751946,0.047926641446750962,0
S0001,sub-S0001116280435,1,sub-S0001116280435_ses-1,0.51098426759712345,0.1225582874068613,0
S0001,sub-S0001113167668,1,sub-S0001113167668_ses-1,0.71400920405544155,0.13875874945225636,0
S0001,sub-S0001116998567,1,sub-S0001116998567_ses-1,0.2338277411400711,0.1030906647043382,0
I0006,sub-I0006179000812,1,sub-I0006179000812_ses-1,0.57224548242356676,0.12726735434568601,0
S0001,sub-S0001119100567,1,sub-S0001119100567_ses-1,-1.246560274912166,0.038997032946517483,0
S0001,sub-S0001113578395,1,sub-S0001113578395_ses-1,0.48253275030387033,0.12042268505351056,0
I0006,sub-I0006179005459,1,sub-I0006179005459_ses-1,-0.073754042687578236,0.084736470229683475,0
S0001,sub-S0001114304406,1,sub-S0001114304406_ses-1,-0.39968750118696089,0.068568299380970241,0
S0001,sub-S0001116057608,1,sub-S0001116057608_ses-1,-2.1900288079152599,0.020471725689694173,0
S0001,sub-S0001120984892,1,sub-S0001120984892_ses-1,-1.4978308674059977,0.032887929145393242,0
S0001,sub-S0001112895854,1,sub-S0001112895854_ses-1,1.0058593581887136,0.16515222353344844,1
S0001,sub-S0001111212184,1,sub-S0001111212184_ses-1,-0.052920579825325831,0.085879761157909476,0
S0001,sub-S0001121962344,1,sub-S0001121962344_ses-1,-0.94843933476335707,0.047660180316835214,0
S0001,sub-S0001118309441,1,sub-S0001118309441_ses-1,-0.59350591378781314,0.060358104626809524,0
S0001,sub-S0001116830968,1,sub-S0001116830968_ses-1,-2.0288566658903995,0.022872647654487738,0
S0001,sub-S0001117931337,1,sub-S0001117931337_ses-1,-1.0464113600183156,0.044628454303773699,0
I0006,sub-I0006179009969,1,sub-I0006179009969_ses-1,-0.73367642938523581,0.055003495045548953,0
S0001,sub-S0001113413494,1,sub-S0001113413494_ses-1,-0.74177353591792938,0.054708247639154814,0
S0001,sub-S0001118894912,1,sub-S0001118894912_ses-1,-1.5106880166156837,0.03260153730773746,0
S0001,sub-S0001113768514,1,sub-S0001113768514_ses-1,0.099839979578758231,0.094697756729957436,0
S0001,sub-S0001112863983,1,sub-S0001112863983_ses-1,-0.69030636551625091,0.056610612552560967,0
S0001,sub-S0001115366348,1,sub-S0001115366348_ses-1,-0.048672313885824214,0.08611460505527993,0
I0006,sub-I0006179015987,1,sub-I0006179015987_ses-1,0.59004744121599528,0.12866445541640956,0
S0001,sub-S0001113969256,1,sub-S0001113969256_ses-1,-1.3567629428080377,0.036194000486967075,0
S0001,sub-S0001112087827,1,sub-S0001112087827_ses-1,-1.4814900508712161,0.03325542802763938,0
S0001,sub-S0001120904243,1,sub-S0001120904243_ses-1,-1.2166376181987129,0.039793394378982432,0
S0001,sub-S0001111607694,1,sub-S0001111607694_ses-1,0.30140060509474276,0.10756844846286341,0
S0001,sub-S0001121420172,1,sub-S0001121420172_ses-1,-1.7160696204988106,0.028341027630896364,0
S0001,sub-S0001119814249,1,sub-S0001119814249_ses-1,-1.6040083793391779,0.03059391251519827,0
S0001,sub-S0001113068124,1,sub-S0001113068124_ses-1,-2.0357207625228178,0.022765004340359617,0
S0001,sub-S0001119613132,1,sub-S0001119613132_ses-1,-0.065902903390621548,0.085165691393835397,0
S0001,sub-S0001121795362,1,sub-S0001121795362_ses-1,0.78002583996903962,0.14440085386773463,1
I0006,sub-I0006179006422,1,sub-I0006179006422_ses-1,1.5889330893352722,0.22964614669132238,1
S0001,sub-S0001114381737,1,sub-S0001114381737_ses-1,-0.57333188484290498,0.061167828321784655,0
S0001,sub-S0001116484395,1,sub-S0001116484395_ses-1,-1.7556790460425298,0.027583903104593448,0
I0006,sub-I0006179002561,1,sub-I0006179002561_ses-1,-0.60415070533409332,0.059934908081769857,0
S0001,sub-S0001120990529,1,sub-S0001120990529_ses-1,-1.6537561330170929,0.029573132523998423,0
S0001,sub-S0001111294092,1,sub-S0001111294092_ses-1,-0.96769382167288009,0.047049298855007082,0
