SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001116962433,1,sub-S0001116962433_ses-1,-0.49553881712034459,0.062250651817276868,0
S0001,sub-S0001118058012,2,sub-S0001118058012_ses-2,-1.6055510793097261,0.029100604097503424,0
S0001,sub-S0001116415864,1,sub-S0001116415864_ses-1,0.12077660006542407,0.093568637418063427,1
S0001,sub-S0001114626457,1,sub-S0001114626457_ses-1,-0.18070923136924766,0.076789630687279967,1
I0006,sub-I0006179001379,2,sub-I0006179001379_ses-2,2.2330759050511677,0.31914846641308964,1
S0001,sub-S0001119476468,1,sub-S0001119476468_ses-1,1.2199345936908974,0.18490760508241783,1
S0001,sub-S0001121176088,1,sub-S0001121176088_ses-1,0.62532764145634334,0.129049609310634,1
I0006,sub-I0006179004931,1,sub-I0006179004931_ses-1,-0.28532801471461144,0.071642360848222633,0
S0001,sub-S0001115337468,1,sub-S0001115337468_ses-1,-1.4937866313382748,0.031449968202637783,0
S0001,sub-S0001119893455,1,sub-S0001119893455_ses-1,-0.18195401033380715,0.07672644000872357,1
S0001,sub-S0001112656708,1,sub-S0001112656708_ses-1,0.61447344506903723,0.12817821202387319,1
I0006,sub-I0006179002519,2,sub-I0006179002519_ses-2,-1.6925943705259163,0.027389690094426954,0
S0001,sub-S0001115098710,1,sub-S0001115098710_ses-1,0.019866384569579898,0.087615270889011387,1
S0001,sub-S0001120754677,1,sub-S0001120754677_ses-1,-0.28286420778550075,0.071759834816217186,1
S0001,sub-S0001119671409,1,sub-S0001119671409_ses-1,0.62532764145634334,0.129049609310634,1
I0006,sub-I0006179012754,1,sub-I0006179012754_ses-1,-1.9915382282634735,0.022227139253143118,0
I0006,sub-I0006179008709,1,sub-I0006179008709_ses-1,-0.67429315024679926,0.05518159773832939,0
S0001,sub-S0001120160470,1,sub-S0001120160470_ses-1,-0.79826942751957575,0.050730143464905286,0
S0001,sub-S0001118000884,1,sub-S0001118000884_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001112865676,1,sub-S0001112865676_ses-1,-1.6055510793097261,0.029100604097503424,0
I0006,sub-I0006179003538,1,sub-I0006179003538_ses-1,-0.38252964431678527,0.06714719428976347,0
S0001,sub-S0001116530001,1,sub-S0001116530001_ses-1,-0.19280820672111337,0.07617744878926537,1
I0006,sub-I0006179007763,1,sub-I0006179007763_ses-1,1.0151582217873478,0.16381180544046958,1
S0001,sub-S0001112109055,1,sub-S0001112109055_ses-1,0.31174283466980596,0.10583371678098749,1
S0001,sub-S0001112180369,1,sub-S0001112180369_ses-1,-1.1910560209390437,0.038770892329084698,0
I0006,sub-I0006179001901,1,sub-I0006179001901_ses-1,-1.7387152731850002,0.026523172270530339,0
S0001,sub-S0001120080342,1,sub-S0001120080342_ses-1,0.42350721046465517,0.1136527654322757,1
S0001,sub-S0001118132230,3,sub-S0001118132230_ses-3,0.23518110901919226,0.10075469058208691,1
S0001,sub-S0001111326132,1,sub-S0001111326132_ses-1,-0.58295469404788824,0.058693849167102442,0
S0001,sub-S0001115284468,1,sub-S0001115284468_ses-1,-0.29371840417280698,0.0712436383552109,0
I0006,sub-I0006179005923,1,sub-I0006179005923_ses-1,0.26749120960471823,0.10287117660141673,1
S0001,sub-S0001115377922,1,sub-S0001115377922_ses-1,-0.98659549287673753,0.044613519126303618,0
S0001,sub-S0001113186445,1,sub-S0001113186445_ses-1,-1.2019102173263498,0.038482160319303446,0
I0006,sub-I0006179003880,1,sub-I0006179003880_ses-1,-2.4380290203226886,0.016241604480365428,0
I0006,sub-I0006179005315,2,sub-I0006179005315_ses-2,-1.003181281527846,0.044109839231764147,0
S0001,sub-S0001112739721,1,sub-S0001112739721_ses-1,-1.5046408277255809,0.031213985667645574,0
S0001,sub-S0001119825976,1,sub-S0001119825976_ses-1,1.0742758946240889,0.16969549382091056,1
S0001,sub-S0001117152741,1,sub-S0001117152741_ses-1,0.51356319348489232,0.12031507548611403,1
S0001,sub-S0001121582767,1,sub-S0001121582767_ses-1,-0.68386490052165705,0.054825203132113809,0
S0001,sub-S0001113143930,1,sub-S0001113143930_ses-1,-0.79826942751957575,0.050730143464905286,0
S0001,sub-S0001117805802,1,sub-S0001117805802_ses-1,-0.78741523113226952,0.051105887779683314,0
S0001,sub-S0001113597217,1,sub-S0001113597217_ses-1,-0.79826942751957575,0.050730143464905286,0
S0001,sub-S0001113920666,1,sub-S0001113920666_ses-1,-0.18195401033380715,0.07672644000872357,1
S0001,sub-S0001119718302,1,sub-S0001119718302_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001114152725,1,sub-S0001114152725_ses-1,-1.3902363187718128,0.033789730370702063,0
I0006,sub-I0006179007399,1,sub-I0006179007399_ses-1,-1.2482335204448196,0.037272961293328827,0
S0001,sub-S0001118066640,1,sub-S0001118066640_ses-1,0.92805817967897242,0.15544353863645852,1
S0001,sub-S0001119881555,1,sub-S0001119881555_ses-1,-0.48468462073303836,0.062706088780296668,0
S0001,sub-S0001118590526,1,sub-S0001118590526_ses-1,-0.69735923006788214,0.054326437128314121,0
S0001,sub-S0001111468975,1,sub-S0001111468975_ses-1,-1.2784719429769635,0.03650342437242346,0
S0001,sub-S0001112601406,1,sub-S0001112601406_ses-1,-0.47085662746264001,0.063290808602351603,0
S0001,sub-S0001118289978,1,sub-S0001118289978_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001111786812,1,sub-S0001111786812_ses-1,-0.48468462073303836,0.062706088780296668,0
I0006,sub-I0006179010494,1,sub-I0006179010494_ses-1,0.8116146570202194,0.14480486426308151,1
S0001,sub-S0001121614563,1,sub-S0001121614563_ses-1,-0.69735923006788214,0.054326437128314121,0
S0001,sub-S0001119342492,1,sub-S0001119342492_ses-1,-0.39462861064657578,0.066606338179081376,0
S0001,sub-S0001114780237,1,sub-S0001114780237_ses-1,-0.48468462073303836,0.062706088780296668,0
S0001,sub-S0001114599151,1,sub-S0001114599151_ses-1,0.57891260833470781,0.12535841467117351,1
S0001,sub-S0001113559394,1,sub-S0001113559394_ses-1,-0.78477509797335054,0.051197679744024747,0
S0001,sub-S0001120176390,1,sub-S0001120176390_ses-1,-1.2893261393642697,0.036230942021715395,0
S0001,sub-S0001113128067,1,sub-S0001113128067_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001114660846,1,sub-S0001114660846_ses-1,-0.89917964301541975,0.047359993589926069,0
I0006,sub-I0006179001479,1,sub-I0006179001479_ses-1,0.88327065490604029,0.15127802623786391,1
S0001,sub-S0001118780014,1,sub-S0001118780014_ses-1,-1.575475887682835,0.029715522601954484,0
S0001,sub-S0001118336785,1,sub-S0001118336785_ses-1,0.12077660006542407,0.093568637418063427,1
S0001,sub-S0001118719904,2,sub-S0001118719904_ses-2,-1.1884158877801247,0.038841436125024748,0
S0001,sub-S0001120384710,1,sub-S0001120384710_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001119618781,1,sub-S0001119618781_ses-1,0.62532764145634334,0.129049609310634,1
S0001,sub-S0001120210180,1,sub-S0001120210180_ses-1,-0.85825025500122254,0.048700496545340435,0
S0001,sub-S0001117783715,1,sub-S0001117783715_ses-1,-0.091897991225269371,0.081422984979641608,1
S0001,sub-S0001115598739,1,sub-S0001115598739_ses-1,0.61447344506903723,0.12817821202387319,1
I0006,sub-I0006179006797,2,sub-I0006179006797_ses-2,-1.0901458415315006,0.041556500588181014,0
S0001,sub-S0001112634314,1,sub-S0001112634314_ses-1,0.51356319348489232,0.12031507548611403,1
I0006,sub-I0006179007572,2,sub-I0006179007572_ses-2,-0.94131094293051265,0.046016791027922839,0
S0001,sub-S0001120030950,1,sub-S0001120030950_ses-1,-0.091897991225269371,0.081422984979641608,1
S0001,sub-S0001115180158,1,sub-S0001115180158_ses-1,-0.98799083804902188,0.044570934683566307,0
I0006,sub-I0006179014037,1,sub-I0006179014037_ses-1,-0.16054933666918869,0.077819703152424091,1
I0006,sub-I0006179004099,1,sub-I0006179004099_ses-1,-1.3329452296031656,0.0351555481040879,0
S0001,sub-S0001116280435,1,sub-S0001116280435_ses-1,1.0289684312631175,0.16517141486314649,1
S0001,sub-S0001113167668,1,sub-S0001113167668_ses-1,0.92805817967897242,0.15544353863645852,1
S0001,sub-S0001116998567,1,sub-S0001116998567_ses-1,1.1290421116767879,0.17529500275020671,1
I0006,sub-I0006179000812,1,sub-I0006179000812_ses-1,0.19372697265153899,0.098095909393270647,1
S0001,sub-S0001119100567,1,sub-S0001119100567_ses-1,-0.79826942751957575,0.050730143464905286,0
S0001,sub-S0001113578395,1,sub-S0001113578395_ses-1,0.70964797866191298,0.13599202182297349,1
I0006,sub-I0006179005459,1,sub-I0006179005459_ses-1,0.25342109612448654,0.10194471163905973,1
S0001,sub-S0001114304406,1,sub-S0001114304406_ses-1,0.12077660006542407,0.093568637418063427,1
S0001,sub-S0001116057608,1,sub-S0001116057608_ses-1,-1.6055510793097261,0.029100604097503424,0
S0001,sub-S0001120984892,1,sub-S0001120984892_ses-1,-1.4037306483180381,0.033475554436216103,0
S0001,sub-S0001112895854,1,sub-S0001112895854_ses-1,1.2380959079861689,0.18687643455627648,1
S0001,sub-S0001111212184,1,sub-S0001111212184_ses-1,0.42350721046465517,0.1136527654322757,1
S0001,sub-S0001121962344,1,sub-S0001121962344_ses-1,-0.57210049766058191,0.059124904617205369,0
S0001,sub-S0001118309441,1,sub-S0001118309441_ses-1,-0.39462861064657578,0.066606338179081376,0
S0001,sub-S0001116830968,1,sub-S0001116830968_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001117931337,1,sub-S0001117931337_ses-1,-0.68650503368057603,0.054727282545752653,0
I0006,sub-I0006179009969,1,sub-I0006179009969_ses-1,-0.58310184224104755,0.058688025726717032,0
S0001,sub-S0001113413494,1,sub-S0001113413494_ses-1,-0.69735923006788214,0.054326437128314121,0
S0001,sub-S0001118894912,1,sub-S0001118894912_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001113768514,1,sub-S0001113768514_ses-1,0.71538362447658033,0.13647550829454697,1
S0001,sub-S0001112863983,1,sub-S0001112863983_ses-1,-0.28286420778550075,0.071759834816217186,1
S0001,sub-S0001115366348,1,sub-S0001115366348_ses-1,-0.57210049766058191,0.059124904617205369,0
I0006,sub-I0006179015987,1,sub-I0006179015987_ses-1,-0.055366746120521115,0.083401807330454783,1
S0001,sub-S0001113969256,1,sub-S0001113969256_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001112087827,1,sub-S0001112087827_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001120904243,1,sub-S0001120904243_ses-1,-1.0000898224229626,0.044203308079661767,0
S0001,sub-S0001111607694,1,sub-S0001111607694_ses-1,0.41265301407734906,0.11287186052208106,1
S0001,sub-S0001121420172,1,sub-S0001121420172_ses-1,-1.3902363187718128,0.033789730370702063,0
S0001,sub-S0001119814249,1,sub-S0001119814249_ses-1,-1.0997552860204731,0.04128319085618521,0
S0001,sub-S0001113068124,1,sub-S0001113068124_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001119613132,1,sub-S0001119613132_ses-1,0.10689337320545228,0.092728555557694797,1
S0001,sub-S0001121795362,1,sub-S0001121795362_ses-1,0.62532764145634334,0.129049609310634,1
I0006,sub-I0006179006422,1,sub-I0006179006422_ses-1,0.41014943373527973,0.11269240639516497,1
S0001,sub-S0001114381737,1,sub-S0001114381737_ses-1,-0.69735923006788214,0.054326437128314121,0
S0001,sub-S0001116484395,1,sub-S0001116484395_ses-1,-1.0901458415315006,0.041556500588181014,0
I0006,sub-I0006179002561,1,sub-I0006179002561_ses-1,-0.33472657062571992,0.069324205226291749,0
S0001,sub-S0001120990529,1,sub-S0001120990529_ses-1,-1.4937866313382748,0.031449968202637783,0
S0001,sub-S0001111294092,1,sub-S0001111294092_ses-1,-1.0709248462919156,0.04210838219889617,0
