SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001117327086,1,sub-S0001117327086_ses-1,0.88754028792585005,0.13716670115999999,1
S0001,sub-S0001113835402,1,sub-S0001113835402_ses-1,-0.47629239088331982,0.077088550896733832,1
S0001,sub-S0001119397512,1,sub-S0001119397512_ses-1,-1.0582649194719216,0.059681595072581535,1
I0006,sub-I0006179001799,1,sub-I0006179001799_ses-1,-0.92763002853388588,0.063236335456748477,1
S0001,sub-S0001118459036,1,sub-S0001118459036_ses-1,1.2681747863304988,0.15984069079246169,1
I0006,sub-I0006179001582,1,sub-I0006179001582_ses-1,0.14889181136443785,0.10087210961438511,1
S0001,sub-S0001122108327,1,sub-S0001122108327_ses-1,1.086085800864103,0.14863636466727978,1
S0001,sub-S0001113536396,1,sub-S0001113536396_ses-1,-2.6737601980896581,0.028762423696564846,0
I0006,sub-I0006179001438,1,sub-I0006179001438_ses-1,-0.24469169866329477,0.085232063606770714,1
S0001,sub-S0001113337898,1,sub-S0001113337898_ses-1,1.5371429484211709,0.17762886690306759,1
S0001,sub-S0001113260570,1,sub-S0001113260570_ses-1,1.2303254936045172,0.15745678703031116,1
S0001,sub-S0001113016675,1,sub-S0001113016675_ses-1,-2.400075011292067,0.032598194496768693,0
I0006,sub-I0006179007030,1,sub-I0006179007030_ses-1,-0.76248490588792917,0.068012704976660607,1
S0001,sub-S0001121852497,1,sub-S0001121852497_ses-1,-1.7720582200522625,0.043354860609115864,0
S0001,sub-S0001119201159,1,sub-S0001119201159_ses-1,-0.96812339879669129,0.062113846520143672,1
S0001,sub-S0001118053766,1,sub-S0001118053766_ses-1,-2.2115029732419353,0.035524041184635681,0
I0006,sub-I0006179007724,1,sub-I0006179007724_ses-1,-0.62553309273142599,0.072225135554526462,1
I0006,sub-I0006179011256,1,sub-I0006179011256_ses-1,-1.0476315016154629,0.059963804677974998,1
S0001,sub-S0001116730105,4,sub-S0001116730105_ses-4,-1.7721117686645869,0.043353812622415971,0
S0001,sub-S0001114867274,1,sub-S0001114867274_ses-1,-1.9585934037983774,0.039847427111497545,0
S0001,sub-S0001115768611,1,sub-S0001115768611_ses-1,-1.0234278693713876,0.060610830441210878,1
I0006,sub-I0006179015557,1,sub-I0006179015557_ses-1,0.3033740060400778,0.10767854980187379,1
S0001,sub-S0001116654484,1,sub-S0001116654484_ses-1,0.43773748003434632,0.11392374183527107,1
I0006,sub-I0006179002382,1,sub-I0006179002382_ses-1,-1.7661479421748849,0.043470677958382019,0
S0001,sub-S0001119422996,1,sub-S0001119422996_ses-1,-1.7179978875388038,0.044425285391888655,0
S0001,sub-S0001111231646,2,sub-S0001111231646_ses-2,1.3562022114457808,0.16549797045378573,1
I0006,sub-I0006179011124,1,sub-I0006179011124_ses-1,1.7646161791012613,0.1938543600136724,1
S0001,sub-S0001111267505,1,sub-S0001111267505_ses-1,-0.5560035629826392,0.074454715726291795,1
S0001,sub-S0001117151867,1,sub-S0001117151867_ses-1,-2.0272579599494254,0.038626098960242786,0
S0001,sub-S0001113451230,1,sub-S0001113451230_ses-1,-0.36040467590484015,0.081070192239346708,1
S0001,sub-S0001116038848,1,sub-S0001116038848_ses-1,-2.4341687516253132,0.032094651882897958,0
I0006,sub-I0006179006610,1,sub-I0006179006610_ses-1,-2.1135955589527713,0.037141358156877316,0
S0001,sub-S0001120949032,1,sub-S0001120949032_ses-1,-1.7645491990295765,0.043502057520086061,0
S0001,sub-S0001120173185,1,sub-S0001120173185_ses-1,-2.2689672100642508,0.034606610160120045,0
I0006,sub-I0006179006582,1,sub-I0006179006582_ses-1,-2.9650166074445918,0.025161986006189161,0
I0006,sub-I0006179007073,1,sub-I0006179007073_ses-1,1.0036853303610231,0.14378295810437738,1
S0001,sub-S0001117729026,1,sub-S0001117729026_ses-1,-1.7142990552189625,0.044499438399912036,0
S0001,sub-S0001113075475,1,sub-S0001113075475_ses-1,-0.17180430450531725,0.087952175659557666,1
S0001,sub-S0001119424350,1,sub-S0001119424350_ses-1,-2.0347215470500499,0.038495530247409142,0
S0001,sub-S0001120765385,1,sub-S0001120765385_ses-1,-1.4397974880595257,0.050343574304251709,1
S0001,sub-S0001115090184,1,sub-S0001115090184_ses-1,0.21477937713617812,0.10372711822750695,1
S0001,sub-S0001113038615,1,sub-S0001113038615_ses-1,-1.291400181321364,0.053798763434894765,1
S0001,sub-S0001121255336,1,sub-S0001121255336_ses-1,-0.033807542631573706,0.093317687717668241,1
S0001,sub-S0001115776996,1,sub-S0001115776996_ses-1,-1.9683138193302858,0.0396723082852007,0
S0001,sub-S0001120436079,1,sub-S0001120436079_ses-1,-2.4136216674907578,0.032397211490805579,0
S0001,sub-S0001113918471,1,sub-S0001113918471_ses-1,-2.3949197180442274,0.032674996328789313,0
I0006,sub-I0006179008621,1,sub-I0006179008621_ses-1,-0.81477443022011331,0.066465270553936168,1
S0001,sub-S0001121594285,1,sub-S0001121594285_ses-1,1.8200646960414517,0.19797600633170331,1
S0001,sub-S0001111669746,1,sub-S0001111669746_ses-1,1.024644849173284,0.14500483001669398,1
S0001,sub-S0001120790760,1,sub-S0001120790760_ses-1,-1.7368546195192383,0.044049079655060268,0
S0001,sub-S0001121038180,1,sub-S0001121038180_ses-1,-1.3454095137510307,0.052516094741270614,1
S0001,sub-S0001114882422,1,sub-S0001114882422_ses-1,-0.2974727553687484,0.083310165416014118,1
S0001,sub-S0001121389566,2,sub-S0001121389566_ses-2,-0.66234429696026065,0.071069797846087565,1
S0001,sub-S0001113294869,1,sub-S0001113294869_ses-1,-2.928118751354515,0.025592608552085415,0
I0006,sub-I0006179001057,1,sub-I0006179001057_ses-1,0.17780426052795961,0.10211624001004299,1
S0001,sub-S0001116720834,1,sub-S0001116720834_ses-1,0.17097160419131263,0.10182100268502028,1
S0001,sub-S0001115312558,1,sub-S0001115312558_ses-1,-0.58780400422932177,0.073427233288316338,1
S0001,sub-S0001120037684,1,sub-S0001120037684_ses-1,-1.179080188766751,0.05656141846981725,1
I0006,sub-I0006179008023,1,sub-I0006179008023_ses-1,-2.1210536488174432,0.037015707570435603,0
S0001,sub-S0001119421012,1,sub-S0001119421012_ses-1,0.33460296321198091,0.1091026549836476,1
S0001,sub-S0001119242664,1,sub-S0001119242664_ses-1,-1.8697458822667332,0.041482755791640888,0
I0006,sub-I0006179012335,1,sub-I0006179012335_ses-1,-3.1911815280957807,0.022672750352266499,0
S0001,sub-S0001119508238,1,sub-S0001119508238_ses-1,-1.9245908454698382,0.040465849160399164,0
I0006,sub-I0006179009365,1,sub-I0006179009365_ses-1,-0.59305052012233261,0.073258976356004563,1
S0001,sub-S0001117522430,1,sub-S0001117522430_ses-1,-1.3339085517392439,0.052786787864689905,1
S0001,sub-S0001112692937,1,sub-S0001112692937_ses-1,0.75754402107447016,0.13006704701116575,1
S0001,sub-S0001113918435,1,sub-S0001113918435_ses-1,-1.8150124738850484,0.042521941547458419,0
S0001,sub-S0001115317921,1,sub-S0001115317921_ses-1,0.11118966220085713,0.099269977594846001,1
S0001,sub-S0001116498022,1,sub-S0001116498022_ses-1,-2.2738865370848522,0.034529141890123426,0
S0001,sub-S0001116366630,1,sub-S0001116366630_ses-1,-0.83842517830801788,0.065776152907920563,1
S0001,sub-S0001112298253,1,sub-S0001112298253_ses-1,1.7981111564110062,0.19633629339005049,1
S0001,sub-S0001120883535,1,sub-S0001120883535_ses-1,-1.8731143981155309,0.04141959995015583,0
I0006,sub-I0006179004044,1,sub-I0006179004044_ses-1,0.88417664502548932,0.13697896010840677,1
S0001,sub-S0001117514119,1,sub-S0001117514119_ses-1,-1.3145164532792126,0.053246196905934719,1
I0006,sub-I0006179007824,1,sub-I0006179007824_ses-1,0.99964843855210295,0.14354860669727065,1
S0001,sub-S0001116035127,1,sub-S0001116035127_ses-1,-2.9196264101096556,0.025692731192689108,0
S0001,sub-S0001118660286,1,sub-S0001118660286_ses-1,-0.79285766840939176,0.067109845205441748,1
I0006,sub-I0006179007542,1,sub-I0006179007542_ses-1,-0.38500786788216673,0.080209501892380103,1
I0006,sub-I0006179010879,1,sub-I0006179010879_ses-1,0.03588435998337336,0.096137583840178772,1
S0001,sub-S0001116933141,1,sub-S0001116933141_ses-1,2.1647138465830373,0.22506977746398896,1
S0001,sub-S0001118362474,1,sub-S0001118362474_ses-1,0.45579266308698907,0.11478659990141099,1
S0001,sub-S0001121308178,1,sub-S0001121308178_ses-1,-0.99295628689692506,0.061434702292502315,1
I0006,sub-I0006179006870,1,sub-I0006179006870_ses-1,-1.7838175893699846,0.043125300501433129,0
S0001,sub-S0001116757875,1,sub-S0001116757875_ses-1,-0.24760801599166382,0.08512483152636699,1
S0001,sub-S0001120757181,1,sub-S0001120757181_ses-1,-0.99451652214234609,0.061392264575875821,1
I0006,sub-I0006179003402,1,sub-I0006179003402_ses-1,-0.8878840406740236,0.064356477932140041,1
S0001,sub-S0001113389753,5,sub-S0001113389753_ses-5,-1.6329435952123055,0.046160566833230297,0
S0001,sub-S0001115919307,1,sub-S0001115919307_ses-1,-0.68235759726972156,0.070448854584018519,1
S0001,sub-S0001116688426,1,sub-S0001116688426_ses-1,0.64047748270710692,0.12394331632556232,1
S0001,sub-S0001120346164,1,sub-S0001120346164_ses-1,-1.6375018482910129,0.046065955136097597,0
S0001,sub-S0001119964720,1,sub-S0001119964720_ses-1,-1.1680599202502671,0.056839550903086171,1
S0001,sub-S0001115014937,1,sub-S0001115014937_ses-1,-2.1325916170821317,0.036822125967332857,0
S0001,sub-S0001115374848,1,sub-S0001115374848_ses-1,-1.1455441169560716,0.057411810538547374,1
S0001,sub-S0001118343995,1,sub-S0001118343995_ses-1,-1.8000651201263633,0.042810034029051945,0
S0001,sub-S0001114129371,1,sub-S0001114129371_ses-1,-0.59057982514952734,0.073338167813603888,1
I0006,sub-I0006179008276,1,sub-I0006179008276_ses-1,-0.21078414233579934,0.086487852713434218,1
S0001,sub-S0001120941137,1,sub-S0001120941137_ses-1,0.010750455042893403,0.095111934007357554,1
S0001,sub-S0001118279862,1,sub-S0001118279862_ses-1,-2.3825051828318804,0.032860662013013159,0
S0001,sub-S0001118494961,1,sub-S0001118494961_ses-1,0.81344582581151559,0.13308099764347003,1
I0006,sub-I0006179013900,1,sub-I0006179013900_ses-1,-0.47081446668485472,0.077272655483562991,1
S0001,sub-S0001118837602,1,sub-S0001118837602_ses-1,0.30501731932196585,0.10775307907969278,1
I0006,sub-I0006179002090,1,sub-I0006179002090_ses-1,-0.45965809026614046,0.077648850323208826,1
S0001,sub-S0001111789984,1,sub-S0001111789984_ses-1,0.83028176354767913,0.13400022149480323,1
S0001,sub-S0001118748221,1,sub-S0001118748221_ses-1,-1.4842739542075098,0.049349612471080662,1
S0001,sub-S0001118582486,1,sub-S0001118582486_ses-1,-1.1663032797246757,0.056884004054199355,1
S0001,sub-S0001112899851,1,sub-S0001112899851_ses-1,-1.6181389872781888,0.046469130328626193,0
S0001,sub-S0001111345400,1,sub-S0001111345400_ses-1,-0.87708996933658201,0.064663857967933239,1
S0001,sub-S0001122294304,1,sub-S0001122294304_ses-1,-1.9455315545284833,0.04008391080484168,0
S0001,sub-S0001112628809,1,sub-S0001112628809_ses-1,2.7763963795407571,0.27934219856656928,1
S0001,sub-S0001111754432,1,sub-S0001111754432_ses-1,-0.34612569935348592,0.081573565894032404,1
S0001,sub-S0001119317168,1,sub-S0001119317168_ses-1,-1.9855255930432012,0.039364036757119435,0
I0006,sub-I0006179001236,1,sub-I0006179001236_ses-1,2.1027216865635321,0.22000884027553533,1
S0001,sub-S0001116208831,1,sub-S0001116208831_ses-1,-0.95789437629496044,0.062395629413562803,1
S0001,sub-S0001122002202,1,sub-S0001122002202_ses-1,3.0424539275408895,0.30530071177997181,1
I0006,sub-I0006179010828,2,sub-I0006179010828_ses-2,-2.8520281635991278,0.026503410232249665,0
S0001,sub-S0001120988946,1,sub-S0001120988946_ses-1,-2.1143667062938301,0.037128347224152092,0
S0001,sub-S0001112177456,2,sub-S0001112177456_ses-2,-2.2382404205120228,0.035094292763307618,0
