SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001113016675,1,sub-S0001113016675_ses-1,-2.1031012358883636,0.021570275521048843,0
I0006,sub-I0006179007030,1,sub-I0006179007030_ses-1,-0.64783741435090458,0.058132328923853588,0
S0001,sub-S0001121852497,1,sub-S0001121852497_ses-1,-1.5652011463379507,0.031246318947630171,0
S0001,sub-S0001119201159,1,sub-S0001119201159_ses-1,-1.2542537723127476,0.038637178956947932,0
S0001,sub-S0001118053766,1,sub-S0001118053766_ses-1,-1.8151313934194278,0.026315846447732893,0
I0006,sub-I0006179007724,1,sub-I0006179007724_ses-1,-0.55055931070410058,0.062016848486242011,0
I0006,sub-I0006179011256,1,sub-I0006179011256_ses-1,-0.21935007234400605,0.077128280900143717,0
S0001,sub-S0001116730105,4,sub-S0001116730105_ses-4,-1.7462743996174357,0.027593208957986302,0
S0001,sub-S0001114867274,1,sub-S0001114867274_ses-1,-0.79950345257028954,0.052528788675902473,0
S0001,sub-S0001115768611,1,sub-S0001115768611_ses-1,-1.0518282028584516,0.044322164151203179,0
I0006,sub-I0006179015557,1,sub-I0006179015557_ses-1,0.88662563985981613,0.15451419047449616,0
S0001,sub-S0001116654484,1,sub-S0001116654484_ses-1,0.81655082480683194,0.1481483677101017,0
I0006,sub-I0006179002382,1,sub-I0006179002382_ses-1,-1.2439538105378247,0.038908741080013076,0
S0001,sub-S0001119422996,1,sub-S0001119422996_ses-1,-1.2549107582252683,0.03861991914659603,0
S0001,sub-S0001111231646,2,sub-S0001111231646_ses-2,1.6241401904932058,0.23543192237844543,1
I0006,sub-I0006179011124,1,sub-I0006179011124_ses-1,1.4025260291148127,0.20838882336709422,1
S0001,sub-S0001111267505,1,sub-S0001111267505_ses-1,-0.80790054026392277,0.052233927018639624,0
S0001,sub-S0001117151867,1,sub-S0001117151867_ses-1,-1.6031457292741633,0.030443927861026586,0
S0001,sub-S0001113451230,1,sub-S0001113451230_ses-1,-0.53890723434658427,0.062498082924847369,0
S0001,sub-S0001116038848,1,sub-S0001116038848_ses-1,-1.1348020922874829,0.041901306310483645,0
I0006,sub-I0006179006610,1,sub-I0006179006610_ses-1,-2.317903822402517,0.01858593336599839,0
S0001,sub-S0001120949032,1,sub-S0001120949032_ses-1,-1.2165417253767363,0.039640421104799033,0
S0001,sub-S0001120173185,1,sub-S0001120173185_ses-1,-1.7240832977928733,0.028017567743358975,0
I0006,sub-I0006179006582,1,sub-I0006179006582_ses-1,-2.2863698237024175,0.018997241325728643,0
I0006,sub-I0006179007073,1,sub-I0006179007073_ses-1,0.52205127883803948,0.12373412640553037,0
S0001,sub-S0001117729026,1,sub-S0001117729026_ses-1,-1.8256141207517937,0.026126496485620824,0
S0001,sub-S0001113075475,1,sub-S0001113075475_ses-1,0.33816478264855587,0.1103058960165227,0
S0001,sub-S0001119424350,1,sub-S0001119424350_ses-1,-1.7966347366203781,0.026653213761150322,0
S0001,sub-S0001120765385,1,sub-S0001120765385_ses-1,-1.3556304841446543,0.036059705850813369,0
S0001,sub-S0001115090184,1,sub-S0001115090184_ses-1,0.4221340584190485,0.11627186497956384,0
S0001,sub-S0001113038615,1,sub-S0001113038615_ses-1,-1.1104371256718077,0.042598760890186757,0
S0001,sub-S0001121255336,1,sub-S0001121255336_ses-1,0.39227638525396569,0.11411904462145836,0
S0001,sub-S0001115776996,1,sub-S0001115776996_ses-1,-1.5808306189721493,0.030913362500635186,0
S0001,sub-S0001120436079,1,sub-S0001120436079_ses-1,-1.8109315504067056,0.026392082459816082,0
S0001,sub-S0001113918471,1,sub-S0001113918471_ses-1,-1.4910667107139579,0.032873442259083861,0
I0006,sub-I0006179008621,1,sub-I0006179008621_ses-1,-0.47702716937207762,0.065112636250736614,0
S0001,sub-S0001121594285,1,sub-S0001121594285_ses-1,1.4851805014173833,0.21819898640444879,1
S0001,sub-S0001111669746,1,sub-S0001111669746_ses-1,1.0820752371162428,0.17345164989927103,1
S0001,sub-S0001120790760,1,sub-S0001120790760_ses-1,-1.6523537681997125,0.029433034331597985,0
S0001,sub-S0001121038180,1,sub-S0001121038180_ses-1,-0.87572946712008637,0.049908860716076676,0
S0001,sub-S0001114882422,1,sub-S0001114882422_ses-1,-0.50091214199054901,0.064091603223309576,0
S0001,sub-S0001121389566,2,sub-S0001121389566_ses-2,-0.88387631188452143,0.049636285467744103,0
S0001,sub-S0001113294869,1,sub-S0001113294869_ses-1,-1.8574924477723385,0.02555878864243416,0
I0006,sub-I0006179001057,1,sub-I0006179001057_ses-1,0.29879396064410146,0.10760207345379363,0
S0001,sub-S0001116720834,1,sub-S0001116720834_ses-1,-0.075830760032857658,0.084672497500382193,0
S0001,sub-S0001115312558,1,sub-S0001115312558_ses-1,-0.14796169074354448,0.080800628336830327,0
S0001,sub-S0001120037684,1,sub-S0001120037684_ses-1,-0.47465233183006583,0.065214978779736019,0
I0006,sub-I0006179008023,1,sub-I0006179008023_ses-1,-1.885586346829081,0.025068447589307066,0
S0001,sub-S0001119421012,1,sub-S0001119421012_ses-1,0.55727556493729036,0.12646132280760489,0
S0001,sub-S0001119242664,1,sub-S0001119242664_ses-1,-1.250089879791471,0.038746741698913137,0
I0006,sub-I0006179012335,1,sub-I0006179012335_ses-1,-2.7668704866954443,0.013597216944150274,0
S0001,sub-S0001119508238,1,sub-S0001119508238_ses-1,-0.85814045154381469,0.050502193373278201,0
I0006,sub-I0006179009365,1,sub-I0006179009365_ses-1,0.20864682378940813,0.10162988045889745,0
S0001,sub-S0001117522430,1,sub-S0001117522430_ses-1,-1.1597796122879684,0.041197658995161465,0
S0001,sub-S0001112692937,1,sub-S0001112692937_ses-1,0.17909779953604255,0.099737175363697084,0
S0001,sub-S0001113918435,1,sub-S0001113918435_ses-1,-1.4154940271490983,0.034616256921929253,0
S0001,sub-S0001115317921,1,sub-S0001115317921_ses-1,0.14252711086324765,0.097438160310773625,0
S0001,sub-S0001116498022,1,sub-S0001116498022_ses-1,-1.8481239450866602,0.025724370436830984,0
S0001,sub-S0001116366630,1,sub-S0001116366630_ses-1,-1.4963953163841517,0.032753807370977633,0
S0001,sub-S0001112298253,1,sub-S0001112298253_ses-1,1.1349039096119995,0.17887513260594126,1
S0001,sub-S0001120883535,1,sub-S0001120883535_ses-1,-0.34566743986545423,0.071003204858936783,0
I0006,sub-I0006179004044,1,sub-I0006179004044_ses-1,0.81114511406681633,0.14766640937572964,0
S0001,sub-S0001117514119,1,sub-S0001117514119_ses-1,-1.0708011382474729,0.043757106468593446,0
I0006,sub-I0006179007824,1,sub-I0006179007824_ses-1,0.37844928088826579,0.11313388760077539,0
S0001,sub-S0001116035127,1,sub-S0001116035127_ses-1,-2.0630645258753928,0.022176201816641546,0
S0001,sub-S0001118660286,1,sub-S0001118660286_ses-1,-0.76311008388346857,0.053824994718980952,0
I0006,sub-I0006179007542,1,sub-I0006179007542_ses-1,-0.43723565395027275,0.066847301802214168,0
I0006,sub-I0006179010879,1,sub-I0006179010879_ses-1,-0.53812162559766452,0.06253065392710061,0
S0001,sub-S0001116933141,1,sub-S0001116933141_ses-1,1.1300938219376393,0.17837588292244499,1
S0001,sub-S0001118362474,1,sub-S0001118362474_ses-1,0.62421396198360946,0.1317856371778578,0
S0001,sub-S0001121308178,1,sub-S0001121308178_ses-1,-0.18666042314309345,0.078790521828538101,0
I0006,sub-I0006179006870,1,sub-I0006179006870_ses-1,-1.0404497024611989,0.044664373128380098,0
S0001,sub-S0001116757875,1,sub-S0001116757875_ses-1,-0.39119739086724736,0.068907776298375134,0
S0001,sub-S0001120757181,1,sub-S0001120757181_ses-1,-1.2179501245772824,0.039602508897995589,0
I0006,sub-I0006179003402,1,sub-I0006179003402_ses-1,-1.0421785142190096,0.044612217228706862,0
S0001,sub-S0001113389753,5,sub-S0001113389753_ses-5,-1.939232459480646,0.024157463085755778,0
S0001,sub-S0001115919307,1,sub-S0001115919307_ses-1,-1.0714133885757988,0.043738987211936635,0
S0001,sub-S0001116688426,1,sub-S0001116688426_ses-1,0.39551590474069753,0.11435093273144405,0
S0001,sub-S0001120346164,1,sub-S0001120346164_ses-1,-1.2737557576691392,0.038127977637768817,0
S0001,sub-S0001119964720,1,sub-S0001119964720_ses-1,-1.2832841033508946,0.037881539852764684,0
S0001,sub-S0001115014937,1,sub-S0001115014937_ses-1,-1.9031503291057934,0.02476656083162089,0
S0001,sub-S0001115374848,1,sub-S0001115374848_ses-1,-0.80886888072040763,0.052200024726920563,0
S0001,sub-S0001118343995,1,sub-S0001118343995_ses-1,-1.5182256108183374,0.032268063133748665,0
S0001,sub-S0001114129371,1,sub-S0001114129371_ses-1,0.049030803709366189,0.091774275990865309,0
I0006,sub-I0006179008276,1,sub-I0006179008276_ses-1,1.1137607093355135,0.17668877494230145,1
S0001,sub-S0001120941137,1,sub-S0001120941137_ses-1,0.13583397471092018,0.097022548165427505,0
S0001,sub-S0001118279862,1,sub-S0001118279862_ses-1,-1.6343746905754819,0.029798552951118874,0
S0001,sub-S0001118494961,1,sub-S0001118494961_ses-1,0.52159069014221282,0.12369880273891933,0
I0006,sub-I0006179013900,1,sub-I0006179013900_ses-1,-0.43922980104009823,0.066759357284387991,0
S0001,sub-S0001118837602,1,sub-S0001118837602_ses-1,-0.1590987953113181,0.080217394284106264,0
I0006,sub-I0006179002090,1,sub-I0006179002090_ses-1,0.00029273469685819897,0.088940595184970841,0
S0001,sub-S0001111789984,1,sub-S0001111789984_ses-1,1.1973942005691027,0.18546064802479204,1
S0001,sub-S0001118748221,1,sub-S0001118748221_ses-1,-0.99807506653214118,0.045961072579010463,0
S0001,sub-S0001118582486,1,sub-S0001118582486_ses-1,-1.3638751421029041,0.03585752011975122,0
S0001,sub-S0001112899851,1,sub-S0001112899851_ses-1,-0.42977215979775468,0.06717740710396021,0
S0001,sub-S0001111345400,1,sub-S0001111345400_ses-1,-0.86877323668075768,0.050142722547071826,0
S0001,sub-S0001122294304,1,sub-S0001122294304_ses-1,-1.1423624855991281,0.041687116524884334,0
S0001,sub-S0001112628809,1,sub-S0001112628809_ses-1,2.0365442892489969,0.29190614067526516,1
S0001,sub-S0001111754432,1,sub-S0001111754432_ses-1,-0.079140436280536297,0.084491212264974649,0
S0001,sub-S0001119317168,1,sub-S0001119317168_ses-1,-1.3763217795804874,0.035554354598246241,0
I0006,sub-I0006179001236,1,sub-I0006179001236_ses-1,1.8858268307970718,0.27036616105298555,1
S0001,sub-S0001116208831,1,sub-S0001116208831_ses-1,-1.2110253722106954,0.039789249195661236,0
S0001,sub-S0001122002202,1,sub-S0001122002202_ses-1,2.2715640979552116,0.32741820340556549,1
I0006,sub-I0006179010828,2,sub-I0006179010828_ses-2,-2.998641226491201,0.011564766282819357,0
S0001,sub-S0001120988946,1,sub-S0001120988946_ses-1,-1.2350799958638148,0.039144170093515868,0
S0001,sub-S0001112177456,2,sub-S0001112177456_ses-2,-1.6913437971115397,0.028655236641478003,0
