record_id,bdsp_patient_id
sub-S0001119881555_ses-1,119881555
sub-S0001118590526_ses-1,118590526
sub-S0001111468975_ses-1,111468975
sub-S0001112601406_ses-1,112601406
sub-S0001118289978_ses-1,118289978
sub-S0001111786812_ses-1,111786812
sub-I0006179010494_ses-1,179010494
sub-S0001121614563_ses-1,121614563
sub-S0001119342492_ses-1,119342492
sub-S0001114780237_ses-1,114780237
sub-S0001114599151_ses-1,114599151
sub-S0001113559394_ses-1,113559394
sub-S0001120176390_ses-1,120176390
sub-S0001113128067_ses-1,113128067
sub-S0001114660846_ses-1,114660846
sub-I0006179001479_ses-1,179001479
sub-S0001118780014_ses-1,118780014
sub-S0001118336785_ses-1,118336785
sub-S0001118719904_ses-2,118719904
sub-S0001120384710_ses-1,120384710
sub-S0001119618781_ses-1,119618781
sub-S0001120210180_ses-1,120210180
sub-S0001117783715_ses-1,117783715
sub-S0001115598739_ses-1,115598739
sub-I0006179006797_ses-2,179006797
sub-S0001112634314_ses-1,112634314
sub-I0006179007572_ses-2,179007572
sub-S0001120030950_ses-1,120030950
sub-S0001115180158_ses-1,115180158
sub-I0006179014037_ses-1,179014037
sub-I0006179004099_ses-1,179004099
sub-S0001116280435_ses-1,116280435
sub-S0001113167668_ses-1,113167668
sub-S0001116998567_ses-1,116998567
sub-I0006179000812_ses-1,179000812
sub-S0001119100567_ses-1,119100567
sub-S0001113578395_ses-1,113578395
sub-I0006179005459_ses-1,179005459
sub-S0001114304406_ses-1,114304406
sub-S0001116057608_ses-1,116057608
sub-S0001120984892_ses-1,120984892
sub-S0001112895854_ses-1,112895854
sub-S0001111212184_ses-1,111212184
sub-S0001121962344_ses-1,121962344
sub-S0001118309441_ses-1,118309441
sub-S0001116830968_ses-1,116830968
sub-S0001117931337_ses-1,117931337
sub-I0006179009969_ses-1,179009969
sub-S0001113413494_ses-1,113413494
sub-S0001118894912_ses-1,118894912
sub-S0001113768514_ses-1,113768514
sub-S0001112863983_ses-1,112863983
sub-S0001115366348_ses-1,115366348
sub-I0006179015987_ses-1,179015987
sub-S0001113969256_ses-1,113969256
sub-S0001112087827_ses-1,112087827
sub-S0001120904243_ses-1,120904243
sub-S0001111607694_ses-1,111607694
sub-S0001121420172_ses-1,121420172
sub-S0001119814249_ses-1,119814249
sub-S0001113068124_ses-1,113068124
sub-S0001119613132_ses-1,119613132
sub-S0001121795362_ses-1,121795362
sub-I0006179006422_ses-1,179006422
sub-S0001114381737_ses-1,114381737
sub-S0001116484395_ses-1,116484395
sub-I0006179002561_ses-1,179002561
sub-S0001120990529_ses-1,120990529
sub-S0001111294092_ses-1,111294092
