SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001117408769,1,sub-S0001117408769_ses-1,-1.6143791820340905,0.046547805558801454,0
S0001,sub-S0001115192947,1,sub-S0001115192947_ses-1,-1.4129191404161168,0.050953413115675354,1
S0001,sub-S0001111805152,1,sub-S0001111805152_ses-1,-1.1497737665005243,0.057303898992541354,1
S0001,sub-S0001118314811,1,sub-S0001118314811_ses-1,-0.74849933964950888,0.06843221494949335,1
S0001,sub-S0001112623440,1,sub-S0001112623440_ses-1,1.6162653723861184,0.1831485313168047,1
S0001,sub-S0001113230703,1,sub-S0001113230703_ses-1,-0.29675092461481978,0.08333618146434045,1
S0001,sub-S0001121129885,1,sub-S0001121129885_ses-1,-0.62181402286525078,0.072342818964465191,1
S0001,sub-S0001118236595,1,sub-S0001118236595_ses-1,-0.80880712958938239,0.066640197724797581,1
I0006,sub-I0006179001502,1,sub-I0006179001502_ses-1,-0.60960947843044111,0.072730253325942462,1
S0001,sub-S0001111943799,1,sub-S0001111943799_ses-1,-1.8985494888616132,0.040945682524205732,0
S0001,sub-S0001116962433,1,sub-S0001116962433_ses-1,-1.3998108036113504,0.051253356210885753,1
S0001,sub-S0001118058012,2,sub-S0001118058012_ses-2,-0.49950034502436697,0.076313019093383505,1
S0001,sub-S0001116415864,1,sub-S0001116415864_ses-1,0.84474919601753573,0.13479440973604989,1
S0001,sub-S0001114626457,1,sub-S0001114626457_ses-1,-1.0385896734773905,0.060204756034370484,1
I0006,sub-I0006179001379,2,sub-I0006179001379_ses-2,2.3213911525775606,0.23822585266039431,1
S0001,sub-S0001119476468,1,sub-S0001119476468_ses-1,1.0778619251559931,0.14814596710544675,1
S0001,sub-S0001121176088,1,sub-S0001121176088_ses-1,-0.44059826087719089,0.078295433077612164,1
I0006,sub-I0006179004931,1,sub-I0006179004931_ses-1,-0.57061260521985147,0.073981061238686835,1
S0001,sub-S0001115337468,1,sub-S0001115337468_ses-1,-2.2480494921565111,0.034937892003719266,0
S0001,sub-S0001119893455,1,sub-S0001119893455_ses-1,-1.2479464997157621,0.054852137550959204,1
S0001,sub-S0001112656708,1,sub-S0001112656708_ses-1,0.47604978951998156,0.11576145413866637,1
I0006,sub-I0006179002519,2,sub-I0006179002519_ses-2,-2.5231621014864536,0.030815465735459738,0
S0001,sub-S0001115098710,1,sub-S0001115098710_ses-1,-0.34385478516294415,0.081653883947433628,1
S0001,sub-S0001120754677,1,sub-S0001120754677_ses-1,-1.2506873798851734,0.054785124832691816,1
S0001,sub-S0001119671409,1,sub-S0001119671409_ses-1,-0.41033277882161245,0.079332282527602146,1
I0006,sub-I0006179012754,1,sub-I0006179012754_ses-1,-3.556977604390692,0.019147187463975774,0
I0006,sub-I0006179008709,1,sub-I0006179008709_ses-1,-0.9934542522583365,0.061421154874596449,1
S0001,sub-S0001120160470,1,sub-S0001120160470_ses-1,0.74900897138267908,0.12961202138033262,1
S0001,sub-S0001118000884,1,sub-S0001118000884_ses-1,-2.4160600845613596,0.032361161680798146,0
S0001,sub-S0001112865676,1,sub-S0001112865676_ses-1,-2.5659670000828374,0.030217905597133984,0
I0006,sub-I0006179003538,1,sub-I0006179003538_ses-1,-1.2415887260437408,0.055007878322449633,1
S0001,sub-S0001116530001,1,sub-S0001116530001_ses-1,-0.55629563009004657,0.074445219064774304,1
I0006,sub-I0006179007763,1,sub-I0006179007763_ses-1,-0.098317259400891421,0.090773836747695472,1
S0001,sub-S0001112109055,1,sub-S0001112109055_ses-1,-0.44353437710557414,0.078195508671574085,1
S0001,sub-S0001112180369,1,sub-S0001112180369_ses-1,-2.1220619115386232,0.036998752203022706,0
I0006,sub-I0006179001901,1,sub-I0006179001901_ses-1,-2.6329368173221415,0.029305462219215241,0
S0001,sub-S0001120080342,1,sub-S0001120080342_ses-1,-0.10928547184246429,0.090347578747250037,1
S0001,sub-S0001118132230,3,sub-S0001118132230_ses-3,-0.95160909153433804,0.062569364027555793,1
S0001,sub-S0001111326132,1,sub-S0001111326132_ses-1,-2.6297644358874499,0.029348075649326195,0
S0001,sub-S0001115284468,1,sub-S0001115284468_ses-1,-0.086203528060549761,0.091246716101834324,1
I0006,sub-I0006179005923,1,sub-I0006179005923_ses-1,-0.96333079320816761,0.062245722055633078,1
S0001,sub-S0001115377922,1,sub-S0001115377922_ses-1,-0.62901706746728614,0.072115051491165205,1
S0001,sub-S0001113186445,1,sub-S0001113186445_ses-1,-0.88454596177245859,0.064451389949603186,1
I0006,sub-I0006179003880,1,sub-I0006179003880_ses-1,-3.3598080348556829,0.020974960671063712,0
I0006,sub-I0006179005315,2,sub-I0006179005315_ses-2,-0.22522917949451293,0.085950835814156468,1
S0001,sub-S0001112739721,1,sub-S0001112739721_ses-1,-0.55534243273175177,0.07447621671668371,1
S0001,sub-S0001119825976,1,sub-S0001119825976_ses-1,0.70498392758719697,0.12728640823513562,1
S0001,sub-S0001117152741,1,sub-S0001117152741_ses-1,2.3611453521981147,0.24164680583072237,1
S0001,sub-S0001121582767,1,sub-S0001121582767_ses-1,-1.2551842210777358,0.054675347064395897,1
S0001,sub-S0001113143930,1,sub-S0001113143930_ses-1,-1.8345392910027576,0.042148375504984237,0
S0001,sub-S0001117805802,1,sub-S0001117805802_ses-1,-1.8494894545477225,0.041864487762231825,0
S0001,sub-S0001113597217,1,sub-S0001113597217_ses-1,-0.64289785284493972,0.071677991578511013,1
S0001,sub-S0001113920666,1,sub-S0001113920666_ses-1,-0.35541946155982873,0.081245612307765169,1
S0001,sub-S0001119718302,1,sub-S0001119718302_ses-1,-1.1679239684840046,0.056842990102176479,1
S0001,sub-S0001114152725,1,sub-S0001114152725_ses-1,-1.2874109004683483,0.053894667965086247,1
I0006,sub-I0006179007399,1,sub-I0006179007399_ses-1,-2.5431191055938567,0.03053545375742249,0
S0001,sub-S0001118066640,1,sub-S0001118066640_ses-1,-0.70356199703893485,0.069796429110553657,1
S0001,sub-S0001119881555,1,sub-S0001119881555_ses-1,-1.9901093450225835,0.039282327582375279,0
S0001,sub-S0001118590526,1,sub-S0001118590526_ses-1,-1.5521872164551662,0.047867710968071804,1
S0001,sub-S0001111468975,1,sub-S0001111468975_ses-1,-1.3779163373606709,0.051758069903000636,1
S0001,sub-S0001112601406,1,sub-S0001112601406_ses-1,-0.65851509515244311,0.071189179315497134,1
S0001,sub-S0001118289978,1,sub-S0001118289978_ses-1,-1.0974356562546306,0.058652706209386465,1
S0001,sub-S0001111786812,1,sub-S0001111786812_ses-1,-1.2118248632983692,0.055742530646006712,1
I0006,sub-I0006179010494,1,sub-I0006179010494_ses-1,0.45363131981230143,0.11468301029268146,1
S0001,sub-S0001121614563,1,sub-S0001121614563_ses-1,-1.1507765612272296,0.05727834252360843,1
S0001,sub-S0001119342492,1,sub-S0001119342492_ses-1,-0.46954460897375982,0.077315390925062191,1
S0001,sub-S0001114780237,1,sub-S0001114780237_ses-1,0.3973148467336074,0.11201241795399497,1
S0001,sub-S0001114599151,1,sub-S0001114599151_ses-1,-0.62766183954534793,0.072157854581320277,1
S0001,sub-S0001113559394,1,sub-S0001113559394_ses-1,-1.8220827742500314,0.042386316179332736,0
S0001,sub-S0001120176390,1,sub-S0001120176390_ses-1,-1.0014026931510487,0.061205290849573012,1
S0001,sub-S0001113128067,1,sub-S0001113128067_ses-1,-2.7674827282104633,0.027552406224840474,0
S0001,sub-S0001114660846,1,sub-S0001114660846_ses-1,-2.3111162828573208,0.033948255825200557,0
I0006,sub-I0006179001479,1,sub-I0006179001479_ses-1,2.5800729723163638,0.26107931990267313,1
S0001,sub-S0001118780014,1,sub-S0001118780014_ses-1,-0.29553082888685056,0.083380172650489234,1
S0001,sub-S0001118336785,1,sub-S0001118336785_ses-1,0.7241856030281062,0.12829631883739936,1
S0001,sub-S0001118719904,2,sub-S0001118719904_ses-2,-1.4192808384190081,0.050808445031214296,1
S0001,sub-S0001120384710,1,sub-S0001120384710_ses-1,-2.8166716436742121,0.026937284471663759,0
S0001,sub-S0001119618781,1,sub-S0001119618781_ses-1,-0.48871913101645365,0.076672396848441349,1
S0001,sub-S0001120210180,1,sub-S0001120210180_ses-1,-1.7415539039404528,0.043955799552914017,0
S0001,sub-S0001117783715,1,sub-S0001117783715_ses-1,-0.1299395676973738,0.089549789481091074,1
S0001,sub-S0001115598739,1,sub-S0001115598739_ses-1,-0.066821963378827953,0.092007917356728475,1
I0006,sub-I0006179006797,2,sub-I0006179006797_ses-2,-2.8926528496781208,0.026013278606429099,0
S0001,sub-S0001112634314,1,sub-S0001112634314_ses-1,1.6441761457964843,0.18512710448550779,1
I0006,sub-I0006179007572,2,sub-I0006179007572_ses-2,-1.003554903909637,0.061146963160750731,1
S0001,sub-S0001120030950,1,sub-S0001120030950_ses-1,-0.42461459017432762,0.078841454954451787,1
S0001,sub-S0001115180158,1,sub-S0001115180158_ses-1,-1.5139827732670539,0.048696073114876733,1
I0006,sub-I0006179014037,1,sub-I0006179014037_ses-1,-0.31160274396188559,0.082802380739652598,1
I0006,sub-I0006179004099,1,sub-I0006179004099_ses-1,-1.3743092581331187,0.051841670267473459,1
S0001,sub-S0001116280435,1,sub-S0001116280435_ses-1,-0.44874027796566213,0.078018623905380488,1
S0001,sub-S0001113167668,1,sub-S0001113167668_ses-1,0.0087950367197938695,0.095032550332115606,1
S0001,sub-S0001116998567,1,sub-S0001116998567_ses-1,-0.2328428766375793,0.085669001976434345,1
I0006,sub-I0006179000812,1,sub-I0006179000812_ses-1,-0.42160876248613049,0.078944525939608531,1
S0001,sub-S0001119100567,1,sub-S0001119100567_ses-1,-0.99110226519722378,0.061485166516246616,1
S0001,sub-S0001113578395,1,sub-S0001113578395_ses-1,0.23349707939237563,0.10455112138239285,1
I0006,sub-I0006179005459,1,sub-I0006179005459_ses-1,-0.88514323900030278,0.064434397922616474,1
S0001,sub-S0001114304406,1,sub-S0001114304406_ses-1,-0.962149074792092,0.062278278913065067,1
S0001,sub-S0001116057608,1,sub-S0001116057608_ses-1,-2.5071041609397868,0.031042574346154778,0
S0001,sub-S0001120984892,1,sub-S0001120984892_ses-1,-2.009532743785801,0.038937891150699816,0
S0001,sub-S0001112895854,1,sub-S0001112895854_ses-1,1.0720565093669554,0.14780058998019299,1
S0001,sub-S0001111212184,1,sub-S0001111212184_ses-1,0.22570839652513208,0.10420754271773187,1
S0001,sub-S0001121962344,1,sub-S0001121962344_ses-1,-1.0590421563758088,0.059661016154608885,1
S0001,sub-S0001118309441,1,sub-S0001118309441_ses-1,-0.67039878320867086,0.07081928963768018,1
S0001,sub-S0001116830968,1,sub-S0001116830968_ses-1,-2.7937971648671476,0.027221657738447487,0
S0001,sub-S0001117931337,1,sub-S0001117931337_ses-1,-1.6040429253422572,0.04676474875353416,0
I0006,sub-I0006179009969,1,sub-I0006179009969_ses-1,-0.98782937272539295,0.061574345242018609,1
S0001,sub-S0001113413494,1,sub-S0001113413494_ses-1,-0.71291601981127639,0.069510400856990076,1
S0001,sub-S0001118894912,1,sub-S0001118894912_ses-1,-1.8944391525648883,0.041021914870642065,0
S0001,sub-S0001113768514,1,sub-S0001113768514_ses-1,0.11197934998733483,0.099303301564625052,1
S0001,sub-S0001112863983,1,sub-S0001112863983_ses-1,-0.46955078358706548,0.077315183073946581,1
S0001,sub-S0001115366348,1,sub-S0001115366348_ses-1,0.7697735612158334,0.13072140288000295,1
I0006,sub-I0006179015987,1,sub-I0006179015987_ses-1,1.2659671525300238,0.15970084608986815,1
S0001,sub-S0001113969256,1,sub-S0001113969256_ses-1,-1.4237807725300322,0.050706137967073059,1
S0001,sub-S0001112087827,1,sub-S0001112087827_ses-1,-1.096520311711128,0.058676558452019946,1
S0001,sub-S0001120904243,1,sub-S0001120904243_ses-1,-0.67580358466825952,0.070651648710843229,1
S0001,sub-S0001111607694,1,sub-S0001111607694_ses-1,0.042822285509704239,0.096422438458476492,1
S0001,sub-S0001121420172,1,sub-S0001121420172_ses-1,-1.5020579698228449,0.048957404452870994,1
S0001,sub-S0001119814249,1,sub-S0001119814249_ses-1,-1.5493926206965418,0.047927847973347294,1
S0001,sub-S0001113068124,1,sub-S0001113068124_ses-1,-2.3738794675905925,0.032990263596852677,0
S0001,sub-S0001119613132,1,sub-S0001119613132_ses-1,-0.24923909939714251,0.085064910465030147,1
S0001,sub-S0001121795362,1,sub-S0001121795362_ses-1,0.42476660118344811,0.11330735655962071,1
I0006,sub-I0006179006422,1,sub-I0006179006422_ses-1,2.3112435619167755,0.23735797782659718,1
S0001,sub-S0001114381737,1,sub-S0001114381737_ses-1,-1.5415508390579031,0.048096978903610019,1
S0001,sub-S0001116484395,1,sub-S0001116484395_ses-1,-3.3108845151002813,0.021454303772716555,0
I0006,sub-I0006179002561,1,sub-I0006179002561_ses-1,-1.2571799178361527,0.054626694150154496,1
S0001,sub-S0001120990529,1,sub-S0001120990529_ses-1,-1.7256859379394069,0.04427153460597149,0
S0001,sub-S0001111294092,1,sub-S0001111294092_ses-1,-0.32552988149551881,0.082304642681478205,1
