SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
I0006,sub-I0006179006610,1,sub-I0006179006610_ses-1,-1.1278521441944074,0.04049390017098952,0
S0001,sub-S0001120949032,1,sub-S0001120949032_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001120173185,1,sub-S0001120173185_ses-1,-1.4937866313382748,0.031449968202637783,0
I0006,sub-I0006179006582,1,sub-I0006179006582_ses-1,-1.8981204140425518,0.02372895778278963,0
I0006,sub-I0006179007073,1,sub-I0006179007073_ses-1,-0.50184457016157313,0.061987485438514255,0
S0001,sub-S0001117729026,1,sub-S0001117729026_ses-1,-1.4937866313382748,0.031449968202637783,0
S0001,sub-S0001113075475,1,sub-S0001113075475_ses-1,0.93069831283789139,0.1556919843884596,1
S0001,sub-S0001119424350,1,sub-S0001119424350_ses-1,-1.1910560209390437,0.038770892329084698,0
S0001,sub-S0001120765385,1,sub-S0001120765385_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001115090184,1,sub-S0001115090184_ses-1,0.72623782086388644,0.13739442375310504,1
S0001,sub-S0001113038615,1,sub-S0001113038615_ses-1,-0.29371840417280698,0.0712436383552109,0
S0001,sub-S0001121255336,1,sub-S0001121255336_ses-1,0.65653733535506009,0.131583334698745,1
S0001,sub-S0001115776996,1,sub-S0001115776996_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001120436079,1,sub-S0001120436079_ses-1,-1.1910560209390437,0.038770892329084698,0
S0001,sub-S0001113918471,1,sub-S0001113918471_ses-1,-1.392876451930732,0.033728039523270324,0
I0006,sub-I0006179008621,1,sub-I0006179008621_ses-1,-0.46052145557703211,0.063731149462142242,0
S0001,sub-S0001121594285,1,sub-S0001121594285_ses-1,1.5044698575523616,0.21761488469208232,1
S0001,sub-S0001111669746,1,sub-S0001111669746_ses-1,0.62532764145634334,0.129049609310634,1
S0001,sub-S0001120790760,1,sub-S0001120790760_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001121038180,1,sub-S0001121038180_ses-1,-0.47391740527602749,0.063160946381252789,0
S0001,sub-S0001114882422,1,sub-S0001114882422_ses-1,0.92805817967897242,0.15544353863645852,1
S0001,sub-S0001121389566,2,sub-S0001121389566_ses-2,-0.97574129648943142,0.044946104340694307,0
S0001,sub-S0001113294869,1,sub-S0001113294869_ses-1,-1.2019102173263498,0.038482160319303446,0
I0006,sub-I0006179001057,1,sub-I0006179001057_ses-1,-0.38451345612950621,0.067058234091247212,0
S0001,sub-S0001116720834,1,sub-S0001116720834_ses-1,-0.091897991225269371,0.081422984979641608,1
S0001,sub-S0001115312558,1,sub-S0001115312558_ses-1,-0.29371840417280698,0.0712436383552109,0
S0001,sub-S0001120037684,1,sub-S0001120037684_ses-1,-0.19280820672111337,0.07617744878926537,1
I0006,sub-I0006179008023,1,sub-I0006179008023_ses-1,-2.0468470736273767,0.021382176238984477,0
S0001,sub-S0001119421012,1,sub-S0001119421012_ses-1,0.42350721046465517,0.1136527654322757,1
S0001,sub-S0001119242664,1,sub-S0001119242664_ses-1,-0.88568531346919466,0.047798034019676222,0
I0006,sub-I0006179012335,1,sub-I0006179012335_ses-1,-2.354471148837308,0.017226190614272066,0
S0001,sub-S0001119508238,1,sub-S0001119508238_ses-1,-0.18195401033380715,0.07672644000872357,1
I0006,sub-I0006179009365,1,sub-I0006179009365_ses-1,0.71129717807509651,0.13613089312946799,1
S0001,sub-S0001117522430,1,sub-S0001117522430_ses-1,-1.1910560209390437,0.038770892329084698,0
S0001,sub-S0001112692937,1,sub-S0001112692937_ses-1,0.15463124186693838,0.095645870688427878,1
S0001,sub-S0001113918435,1,sub-S0001113918435_ses-1,-0.89917964301541975,0.047359993589926069,0
S0001,sub-S0001115317921,1,sub-S0001115317921_ses-1,0.41265301407734906,0.11287186052208106,1
S0001,sub-S0001116498022,1,sub-S0001116498022_ses-1,-1.7603977158473871,0.026125074369052044,0
S0001,sub-S0001116366630,1,sub-S0001116366630_ses-1,-1.4037306483180381,0.033475554436216103,0
S0001,sub-S0001112298253,1,sub-S0001112298253_ses-1,1.367745581986505,0.20140087985567426,1
S0001,sub-S0001120883535,1,sub-S0001120883535_ses-1,-0.091897991225269371,0.081422984979641608,1
I0006,sub-I0006179004044,1,sub-I0006179004044_ses-1,0.37382116867147291,0.11011635056825976,1
S0001,sub-S0001117514119,1,sub-S0001117514119_ses-1,-1.0000898224229626,0.044203308079661767,0
I0006,sub-I0006179007824,1,sub-I0006179007824_ses-1,-0.60311542311108801,0.057901011073818773,0
S0001,sub-S0001116035127,1,sub-S0001116035127_ses-1,-1.592056749763501,0.029374968005072236,0
S0001,sub-S0001118660286,1,sub-S0001118660286_ses-1,-1.1910560209390437,0.038770892329084698,0
I0006,sub-I0006179007542,1,sub-I0006179007542_ses-1,-0.68650503368057603,0.054727282545752653,0
I0006,sub-I0006179010879,1,sub-I0006179010879_ses-1,-0.49691285185750922,0.062193218661217672,0
S0001,sub-S0001116933141,1,sub-S0001116933141_ses-1,1.5226652040901287,0.21984222298058712,1
S0001,sub-S0001118362474,1,sub-S0001118362474_ses-1,1.0289684312631175,0.16517141486314649,1
S0001,sub-S0001121308178,1,sub-S0001121308178_ses-1,-0.081043794837963146,0.082006423686061897,1
I0006,sub-I0006179006870,1,sub-I0006179006870_ses-1,-0.68466729227222811,0.054795425570919626,0
S0001,sub-S0001116757875,1,sub-S0001116757875_ses-1,0.12341673322434316,0.09372916375609805,1
S0001,sub-S0001120757181,1,sub-S0001120757181_ses-1,-1.2919662725231889,0.036164961010216837,0
I0006,sub-I0006179003402,1,sub-I0006179003402_ses-1,-1.4409075117625023,0.032624520436735381,0
S0001,sub-S0001113389753,5,sub-S0001113389753_ses-5,-1.6055510793097261,0.029100604097503424,0
S0001,sub-S0001115919307,1,sub-S0001115919307_ses-1,-0.98923562603565651,0.04453297779268825,0
S0001,sub-S0001116688426,1,sub-S0001116688426_ses-1,0.71538362447658033,0.13647550829454697,1
S0001,sub-S0001120346164,1,sub-S0001120346164_ses-1,-1.1010000379188067,0.041247913975073908,0
S0001,sub-S0001119964720,1,sub-S0001119964720_ses-1,-1.2919662725231889,0.036164961010216837,0
S0001,sub-S0001115014937,1,sub-S0001115014937_ses-1,-1.2919662725231889,0.036164961010216837,0
S0001,sub-S0001115374848,1,sub-S0001115374848_ses-1,-0.28286420778550075,0.071759834816217186,1
S0001,sub-S0001118343995,1,sub-S0001118343995_ses-1,-1.392876451930732,0.033728039523270324,0
S0001,sub-S0001114129371,1,sub-S0001114129371_ses-1,0.41265301407734906,0.11287186052208106,1
I0006,sub-I0006179008276,1,sub-I0006179008276_ses-1,-0.18486301221055473,0.07657895162691726,1
S0001,sub-S0001120941137,1,sub-S0001120941137_ses-1,0.12077660006542407,0.093568637418063427,1
S0001,sub-S0001118279862,1,sub-S0001118279862_ses-1,-1.4911464981793559,0.031507628171547918,0
S0001,sub-S0001118494961,1,sub-S0001118494961_ses-1,0.41265301407734906,0.11287186052208106,1
I0006,sub-I0006179013900,1,sub-I0006179013900_ses-1,-0.62444210855928839,0.057073267748637302,0
S0001,sub-S0001118837602,1,sub-S0001118837602_ses-1,0.22168677947296705,0.099882241781403772,1
I0006,sub-I0006179002090,1,sub-I0006179002090_ses-1,-0.054236294763350013,0.083463733506912677,1
S0001,sub-S0001111789984,1,sub-S0001111789984_ses-1,1.7244857072584183,0.24563804267081718,1
S0001,sub-S0001118748221,1,sub-S0001118748221_ses-1,-1.0875057083725816,0.041631893290551163,0
S0001,sub-S0001118582486,1,sub-S0001118582486_ses-1,-0.79826942751957575,0.050730143464905286,0
S0001,sub-S0001112899851,1,sub-S0001112899851_ses-1,-0.38377441425926956,0.067091362200481397,0
S0001,sub-S0001111345400,1,sub-S0001111345400_ses-1,-0.48468462073303836,0.062706088780296668,0
S0001,sub-S0001122294304,1,sub-S0001122294304_ses-1,-1.1910560209390437,0.038770892329084698,0
S0001,sub-S0001112628809,1,sub-S0001112628809_ses-1,1.5335194004774348,0.22117868773533667,1
S0001,sub-S0001111754432,1,sub-S0001111754432_ses-1,0.33609136060333727,0.10749568008983895,1
S0001,sub-S0001119317168,1,sub-S0001119317168_ses-1,-0.88832544662811364,0.047712030749668934,0
I0006,sub-I0006179001236,1,sub-I0006179001236_ses-1,0.69823341300675401,0.13503412471943649,1
S0001,sub-S0001116208831,1,sub-S0001116208831_ses-1,-0.78741523113226952,0.051105887779683314,0
S0001,sub-S0001122002202,1,sub-S0001122002202_ses-1,1.7353399036457249,0.24708165997766596,1
I0006,sub-I0006179010828,2,sub-I0006179010828_ses-2,-2.6408709909755688,0.014075990144636197,0
S0001,sub-S0001120988946,1,sub-S0001120988946_ses-1,-0.68650503368057603,0.054727282545752653,0
S0001,sub-S0001112177456,2,sub-S0001112177456_ses-2,-1.59469688292242,0.02932109271427016,0
